user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u09066,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.33213998428030134,0.4976104182928911,0.6774557732228403,0.5119532794608933,0.3022406410828671,0.4983577754726423,0.6586415192374431,0.658,0.8975,0.24140401243136006,0.0965845735389851
u00893,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7001519730473427,0.06409119580095286,0.22934266373267606,0.30935981420067943,0.6276612342210827,0.4983577754726423,0.550022831107161,0.626,0.9237499999999998,0.02538514030480366,0.8884611382790553
u00745,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.1138041894439478,0.5244606034871401,0.2520232636352434,0.2610932001928254,0.31731342024956255,0.4232098898396674,0.171,0.74625,0.06755419535832695,0.13371484063399575
u04494,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5059309357502721,0.34318775549178093,0.4875251346926796,0.07391967008123235,0.4518489373709566,0.16525998315260776,0.5283926007947917,0.588,0.5825,0.18436473288626853,0.39063695398042675
u02073,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4058514066163359,0.4976104182928911,0.6747268887582198,0.5233751230111757,0.2135919657513672,0.22424382421757544,0.667587663842995,0.633,0.84375,0.23303579018957749,0.13724213797047008
u09409,scrum_team_member,"Agile/Scrum,Release Management",0.628019023878468,0.4438831753281688,0.6322242450049586,0.1781035935540111,0.3710018957004516,0.31731342024956255,0.6886897382534576,0.681,0.82875,0.16416268547915827,0.36984934421434756
u00231,kanban_ops,"Kanban,Customer Support,Bug Triage",0.628019023878468,0.268226852245058,0.4736028641762431,0.07391967008123235,0.2610932001928254,0.16525998315260776,0.5763149334241794,0.711,0.7087499999999999,0.10041987795547427,0.5749281184415216
u04952,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4802608571868569,0.3729365214031731,0.3740417740449549,0.07391967008123235,0.4518489373709566,0.541557244467138,0.46956477066565133,0.742,0.80375,0.27243616991130376,0.4355927043472564
u02939,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3645537539167879,0.46326798840333044,0.6663194429263567,0.7070047181720452,0.2135919657513672,0.2741139512550668,0.6446158070533479,0.496,0.6887499999999999,0.21536085349198064,0.12150116153900757
u05912,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4513053224006239,0.3088453256022203,0.5407355967434468,0.2822875170267899,0.47468516594419263,0.31731342024956255,0.5321252189218972,0.752,0.7949999999999998,0.15080891077032257,0.29520371434301573
u03727,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7166928951259685,0.1544226628011101,0.06005555689188178,0.1781035935540111,0.47468516594419263,0.31731342024956255,0.5568498694355116,0.959,0.8399999999999999,0.052623525147988556,0.9328565404771945
u04853,scrum_team_member,"Agile/Scrum,Release Management",0.5809866349270203,0.4537863527988548,0.7769233553172374,0.1781035935540111,0.2610932001928254,0.2741139512550668,0.7799968165682797,0.846,0.7200000000000001,0.12005901076650588,0.20705729105289689
u03180,oss_contributor,"Open Source,Research",0.3645537539167879,0.5273591842042833,0.34945377751643963,0.6238078970723951,0.08864867533149988,0.22424382421757544,0.48777663181025366,0.424,0.6475,0.5468801941798802,0.22740107420018008
u01647,solo_hacker,"Kanban,Open Source,Research",0.27271185923968594,0.1887650926906708,0.4736028641762431,0.2520232636352434,0.2135919657513672,0.09306959603198713,0.3996106748622493,0.21,0.1425,0.12636646947953795,0.19746428761759263
u04636,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.22216761726213186,0.3729365214031731,0.45080678155883913,0.5447999583201264,0.3022406410828671,0.2741139512550668,0.4232098898396674,0.519,0.5625,0.3275967015217206,0.13371484063399575
u08595,kanban_ops,"Kanban,Customer Support,Bug Triage",0.39290445527866774,0.1887650926906708,0.3359809295392861,0.1781035935540111,0.3022406410828671,0.2741139512550668,0.35231418688915594,0.454,0.4837499999999999,0.15307619604842704,0.4513272169756467
u04530,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.6546980572630549,0.1887650926906708,0.4875251346926796,0.4135437376734581,0.40037154363593996,0.4203381233792609,0.5914895797163617,0.592,0.595,0.057772032117070764,0.6128191236813183
u07933,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4976933012934379,0.34318775549178093,0.6253791501638438,0.2177124829732102,0.5845938614518187,0.7854140706836245,0.6167496535040788,0.726,0.9562499999999998,0.1296097934200459,0.26483109631325213
u03545,scrum_team_member,"Agile/Scrum,Release Management",0.6461494962195354,0.4537863527988548,0.5128600253591425,0.2520232636352434,0.2610932001928254,0.4203381233792609,0.6397668343934673,0.715,0.74625,0.20939556235654172,0.4874523735204205
u03138,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5138794699983226,0.1887650926906708,0.10663826580661001,0.2822875170267899,0.5845938614518187,0.541557244467138,0.3667297000244477,0.946,0.7849999999999998,0.14438493581569328,0.7699510977005514
u03033,scrum_team_member,"Agile/Scrum,Release Management",0.7035582023910347,0.5770721778472783,0.48068003985156504,0.2822875170267899,0.3022406410828671,0.38950380737018336,0.6986301300342099,0.735,0.6425,0.3028819178780923,0.5042013097366338
u08779,scrum_team_member,"Agile/Scrum,Release Management",0.5690623037589541,0.42264951504616805,0.7213095976729481,0.2177124829732102,0.4518489373709566,0.448487648435151,0.7263517640899301,0.71,0.5475,0.12689599175553923,0.24180130901595884
u01958,oss_contributor,"Open Source,Research",0.15700475596961694,0.3729365214031731,0.251337376118889,0.6781035935540113,0.5687879317944983,0.16525998315260776,0.29442796390712506,0.214,0.655,0.548238827963388,0.1489997957587178
u05169,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.1138041894439478,0.28939822062455783,0.48746340775469044,0.15740992994908426,0.38950380737018336,0.17981103203274112,0.039,0.42625,0.18436473288626853,0.17822103349715704
u03155,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5690623037589541,0.34318775549178093,0.43409733093683683,0.2520232636352434,0.5521272219226018,0.7854140706836245,0.5358048903227836,0.79,0.80625,0.1790009837140671,0.5120174799708667
u01976,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7493192504024924,0.21851385860206296,0.22934266373267606,0.1781035935540111,0.5845938614518187,0.38950380737018336,0.6113450312643497,0.944,0.9887499999999999,0.06453629393283301,0.8742221346551048
u03777,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6708842259679393,0.1138041894439478,0.10663826580661001,0.1781035935540111,0.5687879317944983,0.5796618766207392,0.5088787062207163,0.752,0.6224999999999999,0.047291142930010556,0.9132475519948207
u04118,ml_researcher,"Research,Open Source",0.4407680744577572,0.38644276624520135,0.6774557732228403,0.1781035935540111,0.08864867533149988,0.16525998315260776,0.6517234430123131,0.271,0.7824999999999999,0.14169854628921194,0.17435892585200666
u05023,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5138794699983226,0.06409119580095286,0.06005555689188178,0.4742836382744675,0.5687879317944983,0.7108361048063275,0.33705022660600337,0.803,0.38875,0.06312165263963274,0.8666762043491831
u04438,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4058514066163359,0.1544226628011101,0.34945377751643963,0.07391967008123235,0.47468516594419263,0.31731342024956255,0.35962206406548236,0.579,0.7400000000000001,0.11821182642911793,0.46780028836006354
u07434,kanban_ops,"Kanban,Customer Support,Bug Triage",0.8179089544056729,0.1138041894439478,0.3740417740449549,0.07391967008123235,0.2135919657513672,0.2741139512550668,0.6927117177984193,0.463,0.5099999999999999,0.021373285172861693,0.8679258827296564
u05764,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.268226852245058,0.500576677402984,0.7070047181720452,0.08864867533149988,0.22424382421757544,0.4232098898396674,0.11,0.36999999999999994,0.18575533452350593,0.11078740794691266
u05419,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4976933012934379,0.21851385860206296,0.27123401367030786,0.1781035935540111,0.40037154363593996,0.6445819475968364,0.3996106748622493,0.817,0.6587499999999998,0.15231306100360162,0.6252566292180454
u09017,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.06409119580095286,0.5509208698648115,0.5000000000000001,0.3022406410828671,0.16525998315260776,0.43425038514309944,0.141,0.4649999999999999,0.04190203324162854,0.083957433525858
u06971,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.628019023878468,0.1887650926906708,0.06005555689188178,0.37677409450413063,0.4271839315027345,0.31731342024956255,0.46956477066565133,0.936,0.9637499999999999,0.09513446116353537,0.8750351641830155
u05632,kanban_ops,"Kanban,Customer Support,Bug Triage",0.2943005664310069,0.2447541298012674,0.20475466720416066,0.2177124829732102,0.3710018957004516,0.16525998315260776,0.2544393531103582,0.641,0.6837499999999999,0.3204018495725358,0.3998724287840472
u08698,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7379913908966372,0.1138041894439478,0.06005555689188178,0.2177124829732102,0.59962845636406,0.597153458210482,0.5763149334241794,0.757,0.65,0.035553399145315086,0.9523919492654505
u09068,oss_contributor,"Open Source,Research",0.19192142381103816,0.38644276624520135,0.5509208698648115,0.5739196700812325,0.2135919657513672,0.09306959603198713,0.5006426975204731,0.559,0.80375,0.25822619689691073,0.08071864376713157
u07753,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.31400951193923393,0.5473234119358861,0.7381880136533197,0.5000000000000001,0.15740992994908426,0.31731342024956255,0.7228222880908334,0.681,0.6712499999999999,0.23874205208031027,0.06730434595416888
u06046,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5751029279477298,0.1544226628011101,0.1768790958198564,0.2822875170267899,0.5345139670270942,0.38950380737018336,0.42878886796198395,0.849,0.7025,0.08913875120588137,0.8035946130565973
u05016,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.5054282313035192,0.5914522365634239,0.7229035518741376,0.3710018957004516,0.31731342024956255,0.5855258116828838,0.325,0.79375,0.3345497097079076,0.09325466530384914
u03986,kanban_ops,"Kanban,Customer Support,Bug Triage",0.31400951193923393,0.3585583192452152,0.4875251346926796,0.13125622064666825,0.6407758972541018,0.31731342024956255,0.46480477502060663,0.607,0.685,0.25756810209178443,0.19081712581691967
u06625,solo_hacker,"Kanban,Open Source,Research",0.248846650646719,0.0,0.6484150452014958,0.4135437376734581,0.2135919657513672,0.3554180524031638,0.550022831107161,0.229,0.7175,0.011009326082011623,0.0937467485173239
u03630,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5923144944328754,0.1544226628011101,0.20475466720416066,0.07391967008123235,0.2135919657513672,0.38950380737018336,0.44997716889283873,0.71,0.5625,0.08173833205814843,0.8009031318281136
u04820,kanban_ops,"Kanban,Customer Support,Bug Triage",0.521558509886405,0.06409119580095286,0.251337376118889,0.1781035935540111,0.3022406410828671,0.31731342024956255,0.386953897170006,0.787,0.7025,0.051187883781609864,0.7368826851711047
u01524,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.39290445527866774,0.39917679260237743,0.6484150452014958,0.48746340775469044,0.40037154363593996,0.22424382421757544,0.6194103176917576,0.428,0.5299999999999999,0.17210736793948525,0.15569681217934345
u00282,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4180981719781129,0.1887650926906708,0.5300277784459408,0.2520232636352434,0.6533551160694032,0.6589627797081968,0.4921366081251302,0.904,0.9762499999999998,0.08678692308689843,0.2934296683355406
u07342,oss_contributor,"Open Source,Research",0.248846650646719,0.472362508689163,0.4662773164444143,0.5739196700812325,0.3022406410828671,0.22424382421757544,0.48334212238634217,0.366,0.53625,0.42589028040644833,0.12285447778221956
u08041,oss_contributor,"Open Source,Research",0.31400951193923393,0.5473234119358861,0.6420886007858462,0.7739981152181085,0.2610932001928254,0.0,0.6446158070533479,0.441,0.6325,0.32472452430836113,0.09257402684035133
u07800,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5059309357502721,0.4112221482107896,0.5128600253591425,0.07391967008123235,0.4271839315027345,0.7854140706836245,0.5601971737387715,0.737,0.9249999999999999,0.23150071046015958,0.3445281178087337
u03937,scrum_team_member,"Agile/Scrum,Release Management",0.685990488060766,0.5273591842042833,0.500576677402984,0.2822875170267899,0.2610932001928254,0.4203381233792609,0.6783532121315936,0.892,0.52625,0.25822619689691073,0.5035606400453032
u09096,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.6852359442542846,0.5955058918711181,0.4742836382744675,0.3385352561712346,0.4203381233792609,0.6783532121315936,0.382,0.81125,0.545978150438371,0.06380496391600471
u09649,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4513053224006239,0.1887650926906708,0.22934266373267606,0.35620718710802224,0.665440903122324,0.5206780355557716,0.34479445793771457,0.955,0.7012499999999999,0.1578168834481,0.6214438632501269
u09611,kanban_ops,"Kanban,Customer Support,Bug Triage",0.2943005664310069,0.2447541298012674,0.34945377751643963,0.2177124829732102,0.4518489373709566,0.3554180524031638,0.32906767418797517,0.576,0.7650000000000001,0.23684873016264776,0.2956860586491956
u03954,scrum_team_member,"Agile/Scrum,Release Management",0.6134004045635069,0.6176906512044406,0.45080678155883913,0.2520232636352434,0.3710018957004516,0.38950380737018336,0.6609071448544395,0.671,0.59125,0.42589028040644833,0.38531324670014433
u01402,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.5273591842042833,0.7256588526703854,0.638494704134812,0.2610932001928254,0.31731342024956255,0.7025020300353788,0.358,0.7100000000000001,0.23479998629652046,0.05774633232754135
u03130,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4297166152093029,0.1887650926906708,0.39603648643116784,0.13125622064666825,0.15740992994908426,0.31731342024956255,0.4057147796501427,0.405,0.41375,0.12327758953619702,0.4383221606195281
u08464,scrum_team_member,"Agile/Scrum,Release Management",0.5628561625859528,0.3585583192452152,0.5407355967434468,0.13125622064666825,0.15740992994908426,0.31731342024956255,0.5885248333414664,0.657,0.81875,0.15744203839789328,0.40404526789797535
u00166,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4180981719781129,0.1544226628011101,0.27123401367030786,0.2520232636352434,0.2610932001928254,0.38950380737018336,0.32906767418797517,0.583,0.6737499999999998,0.13389935088975,0.5619401156604831
u09106,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5138794699983226,0.39917679260237743,0.3061076712465602,0.13125622064666825,0.5158326068342344,0.733954183920546,0.4742389959398664,0.747,0.82125,0.30610558530986987,0.5026380756897872
u04526,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.521558509886405,0.4438831753281688,0.27123401367030786,0.33384968590688213,0.4271839315027345,0.9036459549132976,0.48777663181025366,0.972,0.9299999999999999,0.3634646334063267,0.4942289546101988
u04581,oss_contributor,"Open Source,Research",0.2943005664310069,0.5535994554034875,0.6072149432095939,0.4742836382744675,0.2610932001928254,0.09306959603198713,0.6194103176917576,0.437,0.32625,0.36951545602978403,0.09187818511220498
u05576,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6031027229918174,0.1138041894439478,0.22934266373267606,0.3958160765272213,0.49594518612031885,0.541557244467138,0.45995580236072614,0.983,0.6012500000000001,0.058007180271908654,0.8096331927358875
u04232,oss_contributor,"Open Source,Research",0.27271185923968594,0.38644276624520135,0.5699118370635248,0.5739196700812325,0.15740992994908426,0.09306959603198713,0.5283926007947917,0.419,0.21874999999999997,0.23129753814303072,0.11753077050193711
u05813,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.39290445527866774,0.1887650926906708,0.28939822062455783,0.07391967008123235,0.3710018957004516,0.6589627797081968,0.32906767418797517,0.724,0.7450000000000001,0.16821581064738259,0.4953766014076612
u03475,ml_researcher,"Research,Open Source",0.06516286129251492,0.1138041894439478,0.5509208698648115,0.2520232636352434,0.15740992994908426,0.38950380737018336,0.42878886796198395,0.446,0.39875,0.06601244136921593,0.04100826498622502
u07988,scrum_team_member,"Agile/Scrum,Release Management",0.3645537539167879,0.1138041894439478,0.5458903447873271,0.4742836382744675,0.2135919657513672,0.4983577754726423,0.47883048720470184,0.833,0.60375,0.05362334681385943,0.23566003240334732
u02979,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.1544226628011101,0.7340946140925081,0.3958160765272213,0.3022406410828671,0.31731342024956255,0.6446158070533479,0.211,0.007499999999999972,0.036402119428812496,0.02507737921015347
u05325,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.6461494962195354,0.472362508689163,0.6355644232852085,0.5916473312274693,0.2610932001928254,0.22424382421757544,0.704416522003197,0.657,0.72625,0.17787525857916064,0.3782741226295486
u08098,scrum_team_member,"Agile/Scrum,Release Management",0.4976933012934379,0.3585583192452152,0.6452757877152627,0.1781035935540111,0.15740992994908426,0.38950380737018336,0.6348254948163885,0.889,0.8649999999999999,0.13090082527985974,0.24657123259856978
u00470,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.248846650646719,0.4976104182928911,0.6747268887582198,0.5645750340535797,0.2610932001928254,0.541557244467138,0.6470067224502299,0.585,0.6837499999999999,0.2527359800504406,0.06302192318215624
u05511,scrum_team_member,"Agile/Scrum,Release Management",0.4180981719781129,0.6636592741896304,0.6956199801770901,0.2822875170267899,0.2135919657513672,0.5206780355557716,0.7433128680948607,0.775,0.6625,0.38285761626518644,0.10786671588486388
u09741,kanban_ops,"Kanban,Customer Support,Bug Triage",0.2943005664310069,0.1887650926906708,0.43409733093683683,0.07391967008123235,0.40037154363593996,0.22424382421757544,0.37364777624957757,0.517,0.7799999999999998,0.14039165408713994,0.2471126833836229
u07613,ml_researcher,"Research,Open Source",0.248846650646719,0.268226852245058,0.6634399946695128,0.07391967008123235,0.0,0.16525998315260776,0.5885248333414664,0.372,0.5525,0.095592605113788,0.08012863167930158
u03995,oss_contributor,"Open Source,Research",0.06516286129251492,0.6439309224036448,0.20475466720416066,0.5916473312274693,0.3710018957004516,0.2741139512550668,0.5006426975204731,0.219,0.2575,0.9034881533232154,0.029977604213750977
u07385,solo_hacker,"Kanban,Open Source,Research",0.4513053224006239,0.1138041894439478,0.4062217595525324,0.4457043035183841,0.2135919657513672,0.4983577754726423,0.41167854768362033,0.094,0.6475,0.0708528318001459,0.47602674261323624
u04569,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5289857320911491,0.268226852245058,0.3215782061321353,0.13125622064666825,0.15740992994908426,0.22424382421757544,0.44997716889283873,0.75,0.415,0.1668431522570773,0.5945562376443658
u01419,scrum_team_member,"Agile/Scrum,Release Management",0.521558509886405,0.268226852245058,0.574401401255581,0.2520232636352434,0.3022406410828671,0.4203381233792609,0.5763149334241794,0.753,0.9637499999999999,0.10041987795547427,0.3484498199471642
u04022,oss_contributor,"Open Source,Research",0.22216761726213186,0.34318775549178093,0.42521272675124583,0.6590616115309205,0.15740992994908426,0.09306959603198713,0.39335946914372827,0.277,0.17875000000000002,0.3157765876052027,0.15091041514930806
u05280,solo_hacker,"Kanban,Open Source,Research",0.27271185923968594,0.06409119580095286,0.4159331239825868,0.35620718710802224,0.15740992994908426,0.22424382421757544,0.32906767418797517,0.005,0.6224999999999999,0.06526643137448478,0.26240430152278466
u04397,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6083100783702409,0.21851385860206296,0.20475466720416066,0.1781035935540111,0.47468516594419263,0.6295320036582307,0.4742389959398664,0.976,0.82375,0.11268553940321345,0.7840202041221707
u07136,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.2943005664310069,0.6222843151826091,0.6452757877152627,0.5447999583201264,0.2610932001928254,0.4203381233792609,0.6762355474393049,0.407,0.9587499999999999,0.40984906447798564,0.07289082499305634
u07616,ml_researcher,"Research,Open Source",0.27271185923968594,0.3585583192452152,0.6109764267566932,0.2822875170267899,0.15740992994908426,0.3554180524031638,0.5568498694355116,0.2,0.2925,0.17860105504771878,0.10475387302925922
u07921,scrum_team_member,"Agile/Scrum,Release Management",0.521558509886405,0.5129809820463254,0.6183019744885219,0.2177124829732102,0.3022406410828671,0.4203381233792609,0.6586415192374431,0.706,0.6825,0.2602325124753709,0.2518012638541936
u08817,scrum_team_member,"Agile/Scrum,Release Management",0.4058514066163359,0.34318775549178093,0.5914522365634239,0.1781035935540111,0.15740992994908426,0.4203381233792609,0.5635018360621196,0.884,0.9725,0.16029662762639046,0.20778808469995647
u04425,scrum_team_member,"Agile/Scrum,Release Management",0.4407680744577572,0.4895082596025347,0.574401401255581,0.1781035935540111,0.2135919657513672,0.597153458210482,0.6001857845355384,0.867,0.77125,0.29213635977216695,0.21396085503878653
u08548,oss_contributor,"Open Source,Research",0.15700475596961694,0.6480188317722738,0.251337376118889,0.6312562206466683,0.2135919657513672,0.09306959603198713,0.5207622717631367,0.334,0.5137499999999999,0.8509053812802856,0.05867960638536021
u02885,scrum_team_member,"Agile/Scrum,Release Management",0.4891447402499184,0.268226852245058,0.5354503349792361,0.3958160765272213,0.15740992994908426,0.448487648435151,0.5358048903227836,0.786,0.5925,0.11821182642911793,0.349887777397922
u07135,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4613740903774554,0.5408654290463114,0.6880279911980282,0.4457043035183841,0.40037154363593996,0.5796618766207392,0.700573303795878,0.373,0.53625,0.25258785832216346,0.1590556872881402
u02506,oss_contributor,"Open Source,Research",0.11570710327006893,0.5983058381292788,0.500576677402984,0.6000726490251356,0.15740992994908426,0.09306959603198713,0.5601971737387715,0.221,0.75125,0.5768936495791889,0.03634769143040915
u07532,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5628561625859528,0.4335192224919382,0.28939822062455783,0.1781035935540111,0.4271839315027345,0.38950380737018336,0.5129006857656782,0.58,0.7400000000000001,0.31245218056618207,0.5442591821870773
u05934,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5867213711789199,0.21851385860206296,0.39603648643116784,0.1781035935540111,0.3385352561712346,0.16525998315260776,0.5088787062207163,0.546,0.41625,0.09794877400080153,0.6184662745894667
u07102,solo_hacker,"Kanban,Open Source,Research",0.19192142381103816,0.1138041894439478,0.5787964412491158,0.5447999583201264,0.15740992994908426,0.4743827012794018,0.4742389959398664,0.065,0.4075,0.05465952563121652,0.08994428732229169
u01729,scrum_team_member,"Agile/Scrum,Release Management",0.5690623037589541,0.34318775549178093,0.4426191953458961,0.2520232636352434,0.2610932001928254,0.3554180524031638,0.5394330960982237,0.795,0.83125,0.17643242777244955,0.5047517442601713
u08031,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1887650926906708,0.3215782061321353,0.4135437376734581,0.15740992994908426,0.38950380737018336,0.2197996428295081,0.195,0.58,0.2625860749808722,0.09932369160337114
u06882,oss_contributor,"Open Source,Research",0.4802608571868569,0.7049061959461024,0.6605202731051515,0.7981047666128814,0.3022406410828671,0.22424382421757544,0.7513949075646206,0.361,0.6675,0.4497378786590722,0.14263106445675028
u00207,scrum_team_member,"Agile/Scrum,Release Management",0.7520648595685907,0.534214642328326,0.6634399946695128,0.30935981420067943,0.2610932001928254,0.5796618766207392,0.7828319539051499,0.766,0.84125,0.1768418059962957,0.4528196004919226
u05590,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4180981719781129,0.38644276624520135,0.6605202731051515,0.35620718710802224,0.15740992994908426,0.3554180524031638,0.6323190745045518,0.413,0.57125,0.15307619604842704,0.16810598966462037
u08289,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.0,0.4062217595525324,0.13125622064666825,0.2135919657513672,0.09306959603198713,0.27520343075090614,0.246,0.18999999999999995,0.039185921958684006,0.16122775985849544
u01129,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4513053224006239,0.21851385860206296,0.45080678155883913,0.13125622064666825,0.3385352561712346,0.3554180524031638,0.4550144627836474,0.475,0.42375,0.12178765921058553,0.40075199781296345
u06071,scrum_team_member,"Agile/Scrum,Release Management",0.4891447402499184,0.4335192224919382,0.574401401255581,0.2822875170267899,0.40037154363593996,0.7226015996902179,0.5973193190802545,0.695,0.965,0.2237390713788331,0.2743707759952021
u07018,oss_contributor,"Open Source,Research",0.22216761726213186,0.6817818470053932,0.458685327465352,0.9278223648705536,0.2135919657513672,0.09306959603198713,0.6113450312643497,0.306,0.4787499999999999,0.6982955932865583,0.06200563627226781
u08728,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4802608571868569,0.3088453256022203,0.34945377751643963,0.1781035935540111,0.5521272219226018,0.8688257718144119,0.4395992856590162,0.831,0.9199999999999999,0.21826064779393015,0.49052301182672625
u05688,oss_contributor,"Open Source,Research",0.4613740903774554,0.39917679260237743,0.565323593271962,0.5447999583201264,0.2135919657513672,0.2741139512550668,0.5731705011764695,0.259,0.15625,0.20676887037509328,0.2636369591941332
u00672,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.06409119580095286,0.5994823299821233,0.6523872318284786,0.3385352561712346,0.22424382421757544,0.48334212238634217,0.236,0.6725,0.033960187385065566,0.050452058770378234
u09272,scrum_team_member,"Agile/Scrum,Release Management",0.4180981719781129,0.3266776250090695,0.5787964412491158,0.1781035935540111,0.2610932001928254,0.6589627797081968,0.5534588082823189,0.686,0.5962500000000001,0.1526590155572558,0.2300100579197447
u01983,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.521558509886405,0.3585583192452152,0.39603648643116784,0.2177124829732102,0.4518489373709566,0.6859380187083794,0.4964245154065636,0.93,0.675,0.22712573323131854,0.47762633094024204
u04941,oss_contributor,"Open Source,Research",0.4613740903774554,0.5273591842042833,0.43409733093683683,0.616137202933672,0.3385352561712346,0.22424382421757544,0.550022831107161,0.384,0.39249999999999996,0.4279079385429806,0.2889397565289772
u01669,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7704051605331238,0.06409119580095286,0.1446991103122789,0.37677409450413063,0.665440903122324,0.6589627797081968,0.6140614171758406,0.811,0.6312499999999999,0.019029517174727176,0.9518621754678027
u03978,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4407680744577572,0.1887650926906708,0.1768790958198564,0.48746340775469044,0.5345139670270942,0.541557244467138,0.32083166548773184,0.95,0.6712499999999999,0.17393522060698802,0.6495820760933652
u01245,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6588543203477948,0.06409119580095286,0.10663826580661001,0.2177124829732102,0.6990904541608468,0.3554180524031638,0.4921366081251302,0.948,0.38999999999999996,0.03269487635029113,0.9229625658452797
u03249,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3489261797806551,0.38644276624520135,0.555833018591594,0.33384968590688213,0.3710018957004516,0.6589627797081968,0.5321252189218972,0.787,0.7075,0.22789661022587404,0.17558232641040833
u06498,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.42264951504616805,0.5068086831430267,0.6900568730149044,0.15740992994908426,0.16525998315260776,0.4921366081251302,0.56,0.8812500000000001,0.32118579227886346,0.1360464439581059
u06149,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.1544226628011101,0.4662773164444143,0.1781035935540111,0.08864867533149988,0.4983577754726423,0.35231418688915594,0.175,0.0825,0.12178765921058553,0.08718563900432715
u05111,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.3645537539167879,0.5770721778472783,0.710022703584241,0.4603911105808009,0.2610932001928254,0.2741139512550668,0.7137826109498495,0.337,0.6512499999999999,0.28538200896272814,0.09195415966823728
