user_id,archetype,preferred_categories,issue_count_log_norm,pr_count_log_norm,push_count_log_norm,repo_diversity_log_norm,label_diversity_log_norm,sprint_velocity_log_norm,activity_score_log_norm,collab_density_norm,recency_weight_norm,pr_ratio_norm,issue_ratio_norm
u09177,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.22216761726213186,0.268226852245058,0.7146109473758037,0.5739196700812325,0.2610932001928254,0.38950380737018336,0.6397668343934673,0.656,0.6687499999999998,0.07768572157248516,0.05510649999256804
u02191,oss_contributor,"Open Source,Research",0.27271185923968594,0.5983058381292788,0.45080678155883913,0.8270874753469161,0.15740992994908426,0.0,0.5534588082823189,0.431,0.29374999999999996,0.5923672532517216,0.10620192140949607
u01003,solo_hacker,"Kanban,Open Source,Research",0.15700475596961694,0.1544226628011101,0.500576677402984,0.5000000000000001,0.08864867533149988,0.31731342024956255,0.39335946914372827,0.2,0.6525,0.10301453710788064,0.09932369160337114
u03821,solo_hacker,"Kanban,Open Source,Research",0.4180981719781129,0.06409119580095286,0.43409733093683683,0.4135437376734581,0.08864867533149988,0.16525998315260776,0.4057147796501427,0.108,0.20624999999999996,0.047291142930010556,0.413757054169082
u01980,scrum_team_member,"Agile/Scrum,Release Management",0.4976933012934379,0.4811002878101797,0.7168677984253558,0.1781035935540111,0.40037154363593996,0.4743827012794018,0.7156159223555247,0.604,0.6875,0.17770759738885542,0.17908188829141547
u02614,oss_contributor,"Open Source,Research",0.33213998428030134,0.6355229506112898,0.20475466720416066,0.5119532794608933,0.0,0.31731342024956255,0.5283926007947917,0.464,0.17875000000000002,0.7788469328052567,0.16304846774835205
u01739,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.39290445527866774,0.608209015599965,0.7234955515613946,0.6238078970723951,0.40037154363593996,0.22424382421757544,0.7383399525352452,0.455,0.9412499999999998,0.3005792982839654,0.09664386180877702
u08863,kanban_ops,"Kanban,Customer Support,Bug Triage",0.15700475596961694,0.2447541298012674,0.36210957283074785,0.07391967008123235,0.49594518612031885,0.31731342024956255,0.29442796390712506,0.557,0.86875,0.27243616991130376,0.1489997957587178
u02142,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1887650926906708,0.251337376118889,0.4301268571892546,0.15740992994908426,0.2741139512550668,0.1649834259049733,0.285,0.0425,0.32907421576128537,0.1251170533763396
u08769,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7653148343398578,0.1138041894439478,0.10663826580661001,0.2822875170267899,0.6139635093873073,0.5206780355557716,0.6085998999947252,0.867,0.5925,0.030949971616852184,0.9502272821352773
u05658,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.628019023878468,0.0,0.20475466720416066,0.35620718710802224,0.6276612342210827,0.4203381233792609,0.46956477066565133,0.747,0.7600000000000001,0.016333701720082743,0.8750351641830155
u05231,ml_researcher,"Research,Open Source",0.22216761726213186,0.3266776250090695,0.6109764267566932,0.2520232636352434,0.15740992994908426,0.0,0.5430112560580921,0.204,0.32375,0.15916007821134065,0.08212811708805881
u05121,scrum_team_member,"Agile/Scrum,Release Management",0.521558509886405,0.5656448110118997,0.5831008553723889,0.2822875170267899,0.2135919657513672,0.6727314726527266,0.6563559319041342,0.633,0.56875,0.3385725215870587,0.25408386224118196
u02353,oss_contributor,"Open Source,Research",0.2943005664310069,0.46326798840333044,0.3215782061321353,0.7903178321775887,0.15740992994908426,0.09306959603198713,0.41750828704751325,0.502,0.59875,0.5285386381025249,0.20718684083578473
u09869,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4297166152093029,0.38644276624520135,0.458685327465352,0.2822875170267899,0.40037154363593996,0.6727314726527266,0.4921366081251302,0.842,0.6787499999999999,0.2670937455422561,0.31091669326636673
u03342,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6326894982687954,0.1887650926906708,0.10663826580661001,0.30935981420067943,0.6407758972541018,0.4203381233792609,0.47883048720470184,0.758,0.995,0.09161657011695266,0.8620702468897246
u07609,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.0,0.4736028641762431,0.48746340775469044,0.2610932001928254,0.16525998315260776,0.35962206406548236,0.026,0.23249999999999998,0.027028090501694173,0.17301901095470962
u09261,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.39290445527866774,0.34318775549178093,0.5354503349792361,0.13125622064666825,0.4518489373709566,0.5206780355557716,0.5168612586387445,0.82,0.76625,0.19302925077982463,0.2342428147235139
u06809,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5867213711789199,0.2894605125270586,0.43409733093683683,0.13125622064666825,0.3385352561712346,0.22424382421757544,0.5358048903227836,0.775,0.55875,0.13340911575035522,0.5562346715816697
u07202,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4891447402499184,0.4112221482107896,0.385328668133662,0.2520232636352434,0.40037154363593996,0.6445819475968364,0.4921366081251302,0.819,0.7650000000000001,0.3031551100333277,0.4158388428513232
u02589,oss_contributor,"Open Source,Research",0.15700475596961694,0.7171166384904303,0.27123401367030786,0.4457043035183841,0.08864867533149988,0.09306959603198713,0.5914895797163617,0.352,0.12499999999999997,0.8892559076238468,0.04358631213994501
u00981,solo_hacker,"Kanban,Open Source,Research",0.11570710327006893,0.268226852245058,0.3215782061321353,0.30935981420067943,0.2135919657513672,0.2741139512550668,0.26502908811929565,0.052,0.7375,0.35123692935475637,0.1251170533763396
u01195,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4891447402499184,0.1544226628011101,0.10663826580661001,0.1781035935540111,0.40037154363593996,0.541557244467138,0.33705022660600337,0.888,0.75625,0.1296097934200459,0.7699510977005514
u08770,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.471014267908851,0.3088453256022203,0.5831008553723889,0.07391967008123235,0.40037154363593996,0.561170246466049,0.5699874859757309,0.718,0.7999999999999998,0.1296097934200459,0.27987722401415044
u04873,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5564751777278262,0.2447541298012674,0.458685327465352,0.13125622064666825,0.790384193542191,0.6986265254969775,0.5207622717631367,0.921,0.9912499999999999,0.10946187197143585,0.5120174799708667
u09530,ml_researcher,"Research,Open Source",0.19192142381103816,0.1138041894439478,0.3740417740449549,0.07391967008123235,0.2135919657513672,0.09306959603198713,0.27520343075090614,0.259,0.78125,0.12429074215761284,0.20249713869524502
u09996,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4513053224006239,0.2447541298012674,0.500576677402984,0.1781035935540111,0.47468516594419263,0.6137476315877587,0.4921366081251302,0.844,0.9087500000000001,0.12284828757796999,0.3458907431280189
u07912,oss_contributor,"Open Source,Research",0.19192142381103816,0.5656448110118997,0.4062217595525324,0.8304908253824898,0.2610932001928254,0.16525998315260776,0.5006426975204731,0.224,0.82625,0.6244559559496782,0.08071864376713157
u08961,scrum_team_member,"Agile/Scrum,Release Management",0.4513053224006239,0.4112221482107896,0.7123294307990925,0.2177124829732102,0.3022406410828671,0.4203381233792609,0.6886897382534576,0.75,0.65,0.13903330943616748,0.1586281139475191
u04745,ml_researcher,"Research,Open Source",0.0,0.06409119580095286,0.6109764267566932,0.07391967008123235,0.2610932001928254,0.0,0.48777663181025366,0.219,0.6812499999999999,0.03331662401393029,0.013938769872165153
u08159,oss_contributor,"Open Source,Research",0.3489261797806551,0.4811002878101797,0.385328668133662,0.5645750340535797,0.3710018957004516,0.2741139512550668,0.46956477066565133,0.588,0.81625,0.4694380685199353,0.22542457138232808
u00496,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4407680744577572,0.6397665991053271,0.5914522365634239,0.35620718710802224,0.2135919657513672,0.4203381233792609,0.6741004532120068,0.419,0.7100000000000001,0.448752869166029,0.1595082024069642
u08414,oss_contributor,"Open Source,Research",0.248846650646719,0.3088453256022203,0.5300277784459408,0.9110848751661639,0.2135919657513672,0.16525998315260776,0.46956477066565133,0.422,0.5375,0.19363541046785115,0.12989360185281523
u03453,scrum_team_member,"Agile/Scrum,Release Management",0.4802608571868569,0.34318775549178093,0.5244606034871401,0.3958160765272213,0.3710018957004516,0.3554180524031638,0.5394330960982237,0.571,0.575,0.17643242777244955,0.33037408720348305
u04336,ml_researcher,"Research,Open Source",0.11570710327006893,0.21851385860206296,0.574401401255581,0.1781035935540111,0.08864867533149988,0.09306959603198713,0.4742389959398664,0.342,0.38999999999999996,0.11268553940321345,0.05242667019797391
u08679,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3489261797806551,0.2447541298012674,0.27123401367030786,0.2520232636352434,0.2610932001928254,0.2741139512550668,0.31232557609238903,0.726,0.85375,0.25341529694219456,0.4230748531675271
u09201,ml_researcher,"Research,Open Source",0.0,0.2447541298012674,0.555833018591594,0.1781035935540111,0.15740992994908426,0.09306959603198713,0.44997716889283873,0.229,0.7899999999999998,0.1455669472073451,0.01678493392987202
u00464,ml_researcher,"Research,Open Source",0.15700475596961694,0.39917679260237743,0.5458903447873271,0.30935981420067943,0.15740992994908426,0.09306959603198713,0.4964245154065636,0.288,0.58875,0.280316245855649,0.0649325425727465
u00674,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4613740903774554,0.4335192224919382,0.5509208698648115,0.07391967008123235,0.47468516594419263,0.7658010686847136,0.5731705011764695,0.935,0.9062500000000001,0.2461692500968196,0.2636369591941332
u05531,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7291075078335758,0.1544226628011101,0.1446991103122789,0.4301268571892546,0.5521272219226018,0.597153458210482,0.5763149334241794,0.81,0.7087499999999999,0.04852669490734693,0.9146455661830575
u02804,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.4613740903774554,0.2894605125270586,0.4159331239825868,0.30935981420067943,0.5521272219226018,0.597153458210482,0.4550144627836474,0.89,0.9887499999999999,0.18436473288626853,0.4209820854780367
u02526,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4180981719781129,0.2894605125270586,0.7168677984253558,0.3958160765272213,0.6276612342210827,0.5206780355557716,0.6697768117223469,0.446,0.9025,0.07777158196413056,0.14478995642351894
u02762,oss_contributor,"Open Source,Research",0.6031027229918174,0.688637305129436,0.45080678155883913,0.6455348478437639,0.2610932001928254,0.0,0.6946995626535384,0.53,0.685,0.5203554823141663,0.32154342380125334
u09510,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.11570710327006893,0.472362508689163,0.5509208698648115,0.6655670013087016,0.2135919657513672,0.31731342024956255,0.5246054899704558,0.42,0.73625,0.36182210599641423,0.042347310373530324
u08597,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.37917237323174885,0.4335192224919382,0.7647929987119122,0.6655670013087016,0.08864867533149988,0.16525998315260776,0.7298338631399023,0.412,0.51625,0.1322871682165726,0.09309173842332506
u02050,scrum_team_member,"Agile/Scrum,Release Management",0.4407680744577572,0.3585583192452152,0.7076902023476431,0.35620718710802224,0.2610932001928254,0.448487648435151,0.6741004532120068,0.581,0.7774999999999999,0.11187962254526906,0.1595082024069642
u04496,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.628019023878468,0.5273591842042833,0.6774557732228403,0.5916473312274693,0.3385352561712346,0.2741139512550668,0.7349709118807042,0.439,0.82375,0.20659606169210326,0.30838567650006293
u03216,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.33213998428030134,0.3266776250090695,0.49415288782871863,0.1781035935540111,0.5521272219226018,0.4203381233792609,0.46480477502060663,0.743,0.6975,0.21742431897908218,0.2102838139474619
u04105,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.6504641025353537,0.3088453256022203,0.7340946140925081,0.5000000000000001,0.5158326068342344,0.2741139512550668,0.749798518008472,0.621,0.5375,0.06270868282112085,0.3229729651130853
u01292,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.4662773164444143,0.37677409450413063,0.2135919657513672,0.31731342024956255,0.33705022660600337,0.082,0.26374999999999993,0.09636572302983933,0.06063364894391842
u04653,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.471014267908851,0.38644276624520135,0.7123294307990925,0.5829363556225218,0.47468516594419263,0.2741139512550668,0.6886897382534576,0.508,0.56625,0.12228039207417359,0.1748759008911213
u05669,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4802608571868569,0.4112221482107896,0.5699118370635248,0.5447999583201264,0.40037154363593996,0.4743827012794018,0.5855258116828838,0.417,0.8249999999999998,0.20939556235654172,0.2753254542895089
u03694,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.33213998428030134,0.3729365214031731,1.0,0.5548776880581419,0.2135919657513672,0.3554180524031638,0.9750310815924327,0.508,0.6937499999999999,0.03531752104055087,0.025628372252032638
u05286,ml_researcher,"Research,Open Source",0.33213998428030134,0.1544226628011101,0.5300277784459408,0.2520232636352434,0.15740992994908426,0.0,0.45995580236072614,0.32,0.31124999999999997,0.07846506974280501,0.21440176720584583
u02653,oss_contributor,"Open Source,Research",0.3645537539167879,0.6852359442542846,0.43409733093683683,0.5645750340535797,0.6276612342210827,0.2741139512550668,0.6246511521847783,0.431,0.63,0.6736036725325172,0.13163052857153365
u09742,scrum_team_member,"Agile/Scrum,Release Management",0.543147217077726,0.4537863527988548,0.5955058918711181,0.2520232636352434,0.2610932001928254,0.38950380737018336,0.6348254948163885,0.524,0.8462500000000001,0.213526864307946,0.30667226973946715
u09165,scrum_team_member,"Agile/Scrum,Release Management",0.4180981719781129,0.4438831753281688,0.5128600253591425,0.2822875170267899,0.3385352561712346,0.31731342024956255,0.5394330960982237,0.612,0.9687499999999999,0.2962983717146028,0.2431852586751389
u02507,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.5564751777278262,0.42264951504616805,0.48068003985156504,0.33384968590688213,0.47468516594419263,0.4983577754726423,0.5699874859757309,0.769,0.8374999999999999,0.23599081866870697,0.421740713765477
u02034,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6083100783702409,0.2447541298012674,0.1446991103122789,0.2822875170267899,0.6276612342210827,0.5206780355557716,0.46956477066565133,0.742,0.4175,0.1345348408852617,0.7986103885594052
u00907,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.4407680744577572,0.3266776250090695,0.1446991103122789,0.30935981420067943,0.7095371518716862,0.448487648435151,0.35962206406548236,0.803,0.7475,0.33097387692644004,0.5562346715816697
u09719,scrum_team_member,"Agile/Scrum,Release Management",0.5690623037589541,0.2447541298012674,0.6420886007858462,0.33384968590688213,0.2135919657513672,0.5206780355557716,0.642202650263713,0.886,0.6887499999999999,0.06688513230644857,0.33681728679598644
u07088,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7166928951259685,0.1138041894439478,0.28939822062455783,0.30935981420067943,0.6407758972541018,0.31731342024956255,0.5794217068949905,0.645,0.8662500000000001,0.03508448484066334,0.8538572143114127
u02114,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.31400951193923393,0.534214642328326,0.6484150452014958,0.4742836382744675,0.3710018957004516,0.31731342024956255,0.6446158070533479,0.379,0.9562499999999998,0.30484022052356463,0.09257402684035133
u02981,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.521558509886405,0.4335192224919382,0.385328668133662,0.2177124829732102,0.5158326068342344,0.4743827012794018,0.5168612586387445,0.744,0.7575000000000001,0.3075934318168442,0.4405897089072617
u02102,scrum_team_member,"Agile/Scrum,Release Management",0.5059309357502721,0.38644276624520135,0.48068003985156504,0.2177124829732102,0.2610932001928254,0.4743827012794018,0.5358048903227836,0.895,0.7162499999999999,0.22459285167777898,0.37936590513845736
u05644,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3489261797806551,0.2894605125270586,0.4159331239825868,0.2520232636352434,0.47468516594419263,0.22424382421757544,0.4057147796501427,0.82,0.85375,0.22459285167777898,0.2909315219168512
u07632,scrum_team_member,"Agile/Scrum,Release Management",0.4802608571868569,0.38644276624520135,0.42521272675124583,0.33384968590688213,0.3385352561712346,0.22424382421757544,0.4964245154065636,0.704,0.7799999999999998,0.2625860749808722,0.3916484583636805
u07372,incident_responder,"Incident Response,Bug Triage,DevOps/CI-CD",0.3489261797806551,0.4895082596025347,0.3215782061321353,0.2177124829732102,0.4518489373709566,0.7854140706836245,0.44997716889283873,0.774,0.6687499999999998,0.5285386381025249,0.24376651753199455
u08592,oss_contributor,"Open Source,Research",0.37917237323174885,0.7229797350189968,0.4875251346926796,0.6655670013087016,0.40037154363593996,0.2741139512550668,0.6719476401578715,0.211,0.32625,0.6671021583843942,0.11753077050193711
u05194,ml_researcher,"Research,Open Source",0.248846650646719,0.1887650926906708,0.7299193411356598,0.13125622064666825,0.08864867533149988,0.22424382421757544,0.6517234430123131,0.451,0.86375,0.0449885233358837,0.06180607447905335
u02053,scrum_team_member,"Agile/Scrum,Release Management",0.746539951940157,0.268226852245058,0.3740417740449549,0.2177124829732102,0.2135919657513672,0.4203381233792609,0.6373079298770213,0.574,0.72125,0.07846506974280501,0.7798716214593854
u01208,scrum_team_member,"Agile/Scrum,Release Management",0.6629356917198891,0.5770721778472783,0.6854347070557256,0.2177124829732102,0.08864867533149988,0.448487648435151,0.765336843715625,0.626,0.9487499999999999,0.23303579018957749,0.32196113006478316
u06708,ml_researcher,"Research,Open Source",0.22216761726213186,0.21851385860206296,0.49415288782871863,0.2822875170267899,0.0,0.3554180524031638,0.41167854768362033,0.487,0.7487499999999999,0.14507215174107221,0.14011319394201893
u08748,oss_contributor,"Open Source,Research",0.39290445527866774,0.4811002878101797,0.39603648643116784,0.6590616115309205,0.2610932001928254,0.2741139512550668,0.48777663181025366,0.599,0.15875,0.43683085771574803,0.2629781249215159
u07842,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3645537539167879,0.1544226628011101,0.36210957283074785,0.07391967008123235,0.3022406410828671,0.2741139512550668,0.34479445793771457,0.775,0.8024999999999999,0.1255802091303239,0.4025910966916065
u08853,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4058514066163359,0.2447541298012674,0.4159331239825868,0.13125622064666825,0.15740992994908426,0.16525998315260776,0.41750828704751325,0.787,0.50125,0.165876052027544,0.371326415754675
u09626,kanban_ops,"Kanban,Customer Support,Bug Triage",0.471014267908851,0.34318775549178093,0.36210957283074785,0.1781035935540111,0.47468516594419263,0.2741139512550668,0.44997716889283873,0.587,0.54375,0.25194797245600614,0.4501134117157423
u01077,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.8393120737268548,0.21851385860206296,0.10663826580661001,0.4301268571892546,0.6139635093873073,0.4983577754726423,0.6946995626535384,0.798,0.4475,0.04573244658937084,0.948520525359564
u01412,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.15700475596961694,0.6674036448474353,0.8037440649882571,0.4301268571892546,0.3385352561712346,0.2741139512550668,0.8083244761709746,0.461,0.79625,0.302083980394979,0.016580630074244547
u02126,scrum_team_member,"Agile/Scrum,Release Management",0.7134799336974431,0.3088453256022203,0.5831008553723889,0.2822875170267899,0.08864867533149988,0.4743827012794018,0.6866551201041871,0.644,0.8712500000000001,0.08106289697720453,0.5529593240549436
u09411,scrum_team_member,"Agile/Scrum,Release Management",0.7035582023910347,0.4438831753281688,0.5699118370635248,0.2822875170267899,0.3022406410828671,0.4743827012794018,0.6946995626535384,0.815,0.85875,0.16029662762639046,0.5120174799708667
u06044,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.42264951504616805,0.4062217595525324,0.4603911105808009,0.4271839315027345,0.16525998315260776,0.42878886796198395,0.457,0.9962499999999999,0.41290708891919764,0.17558232641040833
u09253,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.7729080587380585,0.1138041894439478,0.10663826580661001,0.5119532794608933,0.6770705123424691,0.6445819475968364,0.6167496535040788,0.825,0.5099999999999999,0.029877582249426167,0.9526540769257448
u09346,kanban_ops,"Kanban,Customer Support,Bug Triage",0.19192142381103816,0.21851385860206296,0.385328668133662,0.13125622064666825,0.2135919657513672,0.22424382421757544,0.31232557609238903,0.716,0.6375,0.21673218478748385,0.17403549811817634
u08094,kanban_ops,"Kanban,Customer Support,Bug Triage",0.3489261797806551,0.21851385860206296,0.28939822062455783,0.07391967008123235,0.4518489373709566,0.2741139512550668,0.31232557609238903,0.607,0.59375,0.21673218478748385,0.4230748531675271
u09609,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.37917237323174885,0.42264951504616805,0.6218705517946939,0.4457043035183841,0.3385352561712346,0.3554180524031638,0.6001857845355384,0.476,0.9437499999999999,0.20939556235654172,0.15664227332107883
u02275,solo_hacker,"Kanban,Open Source,Research",0.06516286129251492,0.1138041894439478,0.4662773164444143,0.4457043035183841,0.2135919657513672,0.3554180524031638,0.33705022660600337,0.049,0.74125,0.09636572302983933,0.06063364894391842
u03292,scrum_team_member,"Agile/Scrum,Release Management",0.37917237323174885,0.4537863527988548,0.6575591356714214,0.35620718710802224,0.3710018957004516,0.4983577754726423,0.6373079298770213,0.853,0.58125,0.21144135130363134,0.13503757713517361
u09480,solo_hacker,"Kanban,Open Source,Research",0.5138794699983226,0.06409119580095286,0.565323593271962,0.1781035935540111,0.3385352561712346,0.5206780355557716,0.546540732057189,0.175,0.5237499999999999,0.025778998228715766,0.37775066526226364
u09381,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4180981719781129,0.6817818470053932,0.574401401255581,0.37677409450413063,0.665440903122324,0.38950380737018336,0.6846044178501147,0.492,0.5399999999999999,0.5242833970925784,0.1364661325564457
u05922,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.6504641025353537,0.06409119580095286,0.1446991103122789,0.35620718710802224,0.5845938614518187,0.4983577754726423,0.48777663181025366,0.849,0.6737499999999998,0.03331662401393029,0.9033650379055608
u02852,scrum_team_member,"Agile/Scrum,Release Management",0.6823073177572377,0.4537863527988548,0.7299193411356598,0.2822875170267899,0.59962845636406,0.541557244467138,0.7756851524770664,0.845,0.9775,0.12213921580426913,0.3381296477935511
u02580,scrum_team_member,"Agile/Scrum,Release Management",0.471014267908851,0.7141261934584704,0.6072149432095939,0.37677409450413063,0.3385352561712346,0.38950380737018336,0.7280986561068479,0.515,0.72125,0.5141628238797328,0.14951617937779627
u04914,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4613740903774554,0.472362508689163,0.6452757877152627,0.6312562206466683,0.3022406410828671,0.22424382421757544,0.6493758026983926,0.403,0.94,0.22110723486098147,0.19492477560593316
u04757,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.22216761726213186,0.6267851714902731,0.6109764267566932,0.3958160765272213,0.15740992994908426,0.3554180524031638,0.6493758026983926,0.401,0.8524999999999999,0.4651004120368096,0.052942967681336085
u01063,ml_researcher,"Research,Open Source",0.11570710327006893,0.38644276624520135,0.4159331239825868,0.33384968590688213,0.3385352561712346,0.09306959603198713,0.386953897170006,0.431,0.4737499999999999,0.4057913012771467,0.07551443458216947
u05692,ml_researcher,"Research,Open Source",0.19192142381103816,0.1887650926906708,0.5914522365634239,0.30935981420067943,0.15740992994908426,0.31731342024956255,0.4964245154065636,0.235,0.25625,0.08528436623310379,0.08212811708805881
u05236,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.5289857320911491,0.21851385860206296,0.7277999656846679,0.37677409450413063,0.2610932001928254,0.16525998315260776,0.6986301300342099,0.68,0.975,0.0449885233358837,0.22281918130425046
u01438,ml_researcher,"Research,Open Source",0.3645537539167879,0.2447541298012674,0.6253791501638438,0.13125622064666825,0.2610932001928254,0.09306959603198713,0.5667649292027471,0.316,0.4125,0.09089517980107115,0.1659293346626821
u07292,kanban_ops,"Kanban,Customer Support,Bug Triage",0.5361771292013658,0.1544226628011101,0.4062217595525324,0.07391967008123235,0.3385352561712346,0.22424382421757544,0.46956477066565133,0.695,0.51125,0.0754342713026722,0.5693360616885744
u02828,scrum_team_member,"Agile/Scrum,Release Management",0.521558509886405,0.472362508689163,0.555833018591594,0.35620718710802224,0.15740992994908426,0.31731342024956255,0.6085998999947252,0.609,0.9712499999999998,0.2597263700010695,0.3067799776913326
u07406,solo_hacker,"Kanban,Open Source,Research",0.31400951193923393,0.1138041894439478,0.7500075864920573,0.4301268571892546,0.15740992994908426,0.16525998315260776,0.6762355474393049,0.06,0.05249999999999998,0.023008972664672743,0.08141755615767401
u09225,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4058514066163359,0.1887650926906708,0.3215782061321353,0.2177124829732102,0.3022406410828671,0.2741139512550668,0.35231418688915594,0.761,0.4537499999999999,0.15307619604842704,0.4816723484732567
u09402,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.4407680744577572,0.38644276624520135,0.6634399946695128,0.7610399491765327,0.4518489373709566,0.38950380737018336,0.6397668343934673,0.327,0.7525000000000001,0.14860640507159253,0.18284505353488806
u02009,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.11570710327006893,0.21851385860206296,0.5244606034871401,0.6082304507432658,0.08864867533149988,0.3554180524031638,0.4232098898396674,0.365,0.9712499999999998,0.13847487885743434,0.0649325425727465
u03279,scrum_team_member,"Agile/Scrum,Release Management",0.5809866349270203,0.42264951504616805,0.5354503349792361,0.30935981420067943,0.08864867533149988,0.38950380737018336,0.6085998999947252,0.703,0.76625,0.20253227040501517,0.40662524907056535
u08047,solo_hacker,"Kanban,Open Source,Research",0.22216761726213186,0.06409119580095286,0.5128600253591425,0.3958160765272213,0.2135919657513672,0.0,0.4057147796501427,0.196,0.061249999999999985,0.047291142930010556,0.14354088321417421
u04678,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.521558509886405,0.1138041894439478,0.10663826580661001,0.30935981420067943,0.6990904541608468,0.448487648435151,0.35962206406548236,0.612,0.49749999999999994,0.08781724778664335,0.8215378212464884
u03515,platform_engineer,"DevOps/CI-CD,Release Management,Incident Response",0.27271185923968594,0.674708719289219,0.6452757877152627,0.6841497353611284,0.2610932001928254,0.22424382421757544,0.700573303795878,0.696,0.6837499999999999,0.47654791147723935,0.05820946080736123
u07311,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4058514066163359,0.34318775549178093,0.20475466720416066,0.13125622064666825,0.3022406410828671,0.16525998315260776,0.35962206406548236,0.417,0.8224999999999999,0.3613684555689146,0.46780028836006354
u04264,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4976933012934379,0.268226852245058,0.4426191953458961,0.0,0.3022406410828671,0.22424382421757544,0.48334212238634217,0.639,0.7062499999999999,0.1459402139626035,0.4486653633355055
u04288,kanban_ops,"Kanban,Customer Support,Bug Triage",0.4058514066163359,0.0,0.251337376118889,0.07391967008123235,0.3022406410828671,0.2741139512550668,0.2849937429878654,0.699,0.6025,0.0375492908010123,0.6310637650768751
u01929,design_sprint_pm,"Design Sprint,Agile/Scrum,Customer Support",0.5289857320911491,0.1138041894439478,0.06005555689188178,0.33384968590688213,0.6139635093873073,0.38950380737018336,0.35962206406548236,0.903,0.38499999999999995,0.08781724778664335,0.8510159489870238
u06340,oss_contributor,"Open Source,Research",0.06516286129251492,0.5054282313035192,0.3061076712465602,0.5233751230111757,0.4271839315027345,0.4203381233792609,0.3996106748622493,0.337,0.4662499999999999,0.6971914830089387,0.0464787552880211
u08176,solo_hacker,"Kanban,Open Source,Research",0.0,0.06409119580095286,0.500576677402984,0.35620718710802224,0.3022406410828671,0.2741139512550668,0.35962206406548236,0.146,0.6900000000000001,0.057422669144168756,0.025628372252032638
